Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
7,T0007_001,Freight,16.43,13.88423965825732,12.181230801308553,15.258700212235816,3.0774694109272627
7,T0007_001,Freight,20.936,22.295716252587635,20.96131702890503,24.294389031782078,3.3330720028770493
7,T0007_001,Freight,29.302,28.272550707084918,26.791346911348196,30.114003367500988,3.3226564561527923
7,T0007_001,Freight,40.68,38.887018473553724,37.5344083780105,40.53846610692172,3.0040577289112207
7,T0007_001,Freight,51.159,52.13220678927667,50.70557624411598,53.806163311624495,3.1005870675085134
7,T0007_001,Freight,61.508,63.073281399963605,61.66053239051779,64.51592264952532,2.8553902590075353
7,T0007_001,Freight,77.948,74.44378784451553,73.03056016033719,76.2898774493101,3.259317288972909
7,T0007_001,Freight,90.0,89.91494115795905,89.81618359239066,89.9918880531055,0.17570446071484014
7,T0007_002,Rajdhani,7.003,6.072615687079095,5.069842157969912,7.0629826995411005,1.9931405415711883
7,T0007_002,Rajdhani,11.14,10.946139497757713,9.927765986446964,12.344018727807379,2.416252741360415
7,T0007_002,Rajdhani,15.772,15.54520658107764,14.520117741998906,16.659655306502632,2.1395375645037262
7,T0007_002,Rajdhani,22.471,21.596755852580984,20.600382098602253,22.51387902466193,1.9134969260596755
7,T0007_002,Rajdhani,29.645,29.491898468987266,28.602585524553287,30.556548213672357,1.95396268911907
7,T0007_002,Rajdhani,38.429,37.65602489467114,36.646232425334325,38.463597622839245,1.8173651975049196
7,T0007_002,Rajdhani,47.09,47.34963749777613,46.1357522126367,48.17068353816187,2.0349313255251644
7,T0007_002,Rajdhani,57.771,57.37460647748589,56.346260214996015,58.14951928032264,1.8032590653266283
7,T0007_003,Superfast,3.68,4.724554550736597,3.6248186821689417,5.86306334361411,2.2382446614451683
7,T0007_003,Superfast,8.308,6.419296165969544,5.398091763897912,7.5458368286647595,2.1477450647668475
7,T0007_003,Superfast,11.192,12.338042893587728,11.187081210617452,13.608915378448948,2.4218341678314967
7,T0007_003,Superfast,15.702,15.791463928546953,14.745086188972053,16.714313988642257,1.969227799670204
7,T0007_003,Superfast,19.92,20.688268531383592,19.498467000922133,21.579447013191395,2.0809800122692614
7,T0007_003,Superfast,25.857,25.864440399831853,24.567962540686523,26.993021102781768,2.425058562095245
7,T0007_003,Superfast,34.987,33.488267612516374,32.2205827955555,34.67909619090445,2.4585133953489517
7,T0007_003,Superfast,42.374,44.03184559933406,43.21772245115728,45.02451510079365,1.806792649636371
7,T0007_004,Mail Express,3.859,3.898813793625864,2.7144573074499876,5.0107266282190555,2.296269320769068
7,T0007_004,Mail Express,6.411,6.622619035230663,5.6121460086960555,7.733390430566638,2.121244421870583
7,T0007_004,Mail Express,8.576,9.795079251502196,8.658043175386304,10.512089310949765,1.8540461355634612
7,T0007_004,Mail Express,11.871,12.27280879121824,10.944229667987877,13.124373511613486,2.1801438436256095
7,T0007_004,Mail Express,15.702,15.892772875916556,14.541699333285056,16.868821768999936,2.3271224357148803
7,T0007_004,Mail Express,19.696,20.386758917402283,19.00235587436431,21.38792822633439,2.385572351970083
7,T0007_004,Mail Express,24.968,24.90768669161607,23.88324240401223,25.996434216899083,2.1131918128868534
7,T0007_004,Mail Express,29.845,30.608797044691016,29.87018890365761,31.550378638277667,1.6801897346200576
7,T0007_005,Mail Express,3.753,3.0449765727627787,2.2259566070282,4.018964282861629,1.7930076758334286
7,T0007_005,Mail Express,6.974,6.887266302340118,6.0439295090670395,8.029927632341673,1.9859981232746335
7,T0007_005,Mail Express,11.481,11.237108193583977,10.165117456032034,12.290056184268382,2.124938728236348
